Content,Likes,Retweets,Replies,Quotes,Views,Labels,cleaned_sentence,encoded_labels
Today the enemy is Aston Villa and @Safaricom_Care @Safaricom. SafaricomPLC mnasema eti @Starlink will lead to harmful connections? Kindly make understand,3,2,0,0,59,Neutral,Today the enemy is Aston Villa and SafaricomCare Safaricom SafaricomPLC mnasema eti Starlink will lead to harmful connections Kindly make understand,6
@ledamalekina @safaricom Enemies of progress detected.,0,0,0,0,0,Hate Speech,ledamalekina safaricom Enemies of progress detected,2
"@infopap @Safaricom_Care @safaricom It can only be improved.

1. Deactivate multi-device capability,
2. Introduce OTP for local users, disable OTP for roaming clients.",9,1,0,0,1590,Data protection and privacy concern,infopap SafaricomCare safaricom It can only be improved 1 Deactivate multidevice capability 2 Introduce OTP for local users disable OTP for roaming clients,1
".@Safaricom your jitters are showing.

To legislators: Safaricom seem to be under good governance. Don't split from MPESA. Just check data quality.",0,0,0,0,0,Neutral,Safaricom your jitters are showing To legislators Safaricom seem to be under good governance do not split from MPESA Just check data quality,6
@SpiceFMKE @MPESAAfrica @SafaricomPLC Pool C @safaricom and @SpiceFMKE I always follow lol!,0,0,0,0,26,Neutral,SpiceFMKE MPESAAfrica SafaricomPLC Pool C safaricom and SpiceFMKE I always follow lol,6
@CryptoHubKE @AgKidero @safaricom @fonbnk1 This sounds interesting indeed,1,0,0,0,0,Neutral,CryptoHubKE AgKidero safaricom fonbnk1 This sounds interesting indeed,6
"@commercial Bank of Ethiopia (#CBE ) led by its president, @Abiesano and the senior management of @Safaricom Ethiopia are in Kenya on experience sharing visit to build a transformative digital financial service in Ethiopia. https://t.co/Df0jNLpzfG",1,0,0,0,94,Neutral,commercial Bank of Ethiopia CBE led by its president Abiesano and the senior management of Safaricom Ethiopia are in Kenya on experience sharing visit to build a transformative digital financial service in Ethiopia,6
"I am particularly inspired by the power of having the right leadership in place &amp; how it can help move the country forward. Global tech giants, @Google, @Meta, @Mastercard, @Safaricom PLC, @YouTube are partnering with @WilliamsRuto to utilize tech to move the economy forward!",2,1,1,0,0,Neutral,I am particularly inspired by the power of having the right leadership in place amp how it can help move the country forward Global tech giants Google Meta Mastercard Safaricom PLC YouTube are partnering with WilliamsRuto to utilize tech to move the economy forward,6
@SafaricomPLC The cost of @safaricom plc data usage is so expensive compare to Airtel or telecom ..... 😁,0,0,0,0,0,Internet or airtime bundle complaint,SafaricomPLC The cost of safaricom plc data usage is so expensive compare to Airtel or telecom,3
@odedanilo @safaricom PLC,0,0,0,0,5,Neutral,odedanilo safaricom PLC,6
@safaricom pia mko na mchezo....kwani natumia data ya welcome...,1,0,0,0,8,Internet or airtime bundle complaint,safaricom pia mko na mchezokwani natumia data ya welcome,3
@Vinny05316541 @ntvkenya @safaricom Zii,0,0,0,0,18,Neutral,Vinny05316541 ntvkenya safaricom Zii,6
@dawn_ochieng @safaricom 😂😂😂🤣🤭,0,0,0,0,0,Neutral,dawnochieng safaricom,6
@Evelyn_Nakayi Srry join @safaricom,0,0,0,0,0,Neutral,EvelynNakayi Srry join safaricom,6
Im not a prophet but najua utapewa 1gb na @Safaricom but usiingie nazo pornhub🤣🤣🤣,0,0,0,0,0,Neutral,Im not a prophet but najua utapewa 1gb na Safaricom but usiingie nazo pornhub,6
@mbuguanjihia @safaricom so essentially transaction confirmation using subscriber name will no longer be in play?,1,0,0,0,0,Data protection and privacy concern,mbuguanjihia safaricom so essentially transaction confirmation using subscriber name will no longer be in play,1
"@mungaikihanya @Safaricom_Care This @safaricom care has become something else. My fibre link down for almost 2 weeks. I have been called by technicians from Eldoret, Thika, Nanyuki and God knows where else offering to come sort the issue, yet I am based right in Nairobi. And the charlatans just send me a bill",0,0,0,0,0,Network reliability problem,mungaikihanya SafaricomCare This safaricom care has become something else My fibre link down for almost 2 weeks I have been called by technicians from Eldoret Thika Nanyuki and God knows where else offering to come sort the issue yet I am based right in Nairobi And the charlatans just send me a bill,5
@safaricom. Nadai kuwasambazia kakitu nitafanya aje??,1,0,0,0,0,Customer care complaint,safaricom Nadai kuwasambazia kakitu nitafanya aje,0
@omwambaKE The enemy of abduction is @safaricom,0,0,0,0,3,Hate Speech,omwambaKE The enemy of abduction is safaricom,2
"Imagine with only Ksh29 you can get one month of Showmax Mobile + 1GB of @Safaricom PLC  data plus all your favorites on @ShowmaxKenya just get it here now https://t.co/ZQbaMSlsqW and enjoy this amazing series of House Of The Dragons
#HouseOfTheDragon https://t.co/OQOAIQpFuN",0,0,0,0,0,Neutral,Imagine with only Ksh29 you can get one month of Showmax Mobile 1GB of Safaricom PLC data plus all your favorites on ShowmaxKenya just get it here now and enjoy this amazing series of House Of The Dragons HouseOfTheDragon,6
"@shammybaweja
@BritneyMuller
@Safaricom care #TwendeTukiuke",0,0,0,0,0,Neutral,shammybaweja BritneyMuller Safaricom care TwendeTukiuke,6
@Safaricom_Care @safaricom A response/update will be highly appreciated @buttnaila,0,0,0,0,0,Customer care complaint,SafaricomCare safaricom A responseupdate will be highly appreciated buttnaila,0
@lindahoguttu @safaricom OMG! I have the same problem! The Peppa Pig on my phone is more interesting than Peppa Pig on anything else. Then the Ads 😂😂😂😂,0,0,0,0,0,Neutral,lindahoguttu safaricom OMG I have the same problem The Peppa Pig on my phone is more interesting than Peppa Pig on anything else Then the Ads,6
@aniniwafula @safaricom Guok,1,0,0,0,203,Neutral,aniniwafula safaricom Guok,6
"@Safaricom where is my money?from morning the money hasn't reflected to my end,,why is this?",1,0,0,0,20,MPESA complaint,Safaricom where is my moneyfrom morning the money has not reflected to my endwhy is this,4
"@ledamalekina @safaricom You are wasting our time here, you belong to senate, kindly raise there",0,0,0,0,0,Neutral,ledamalekina safaricom You are wasting our time here you belong to senate kindly raise there,6
"@SafaricomPLC @Safaricom_Care , @SafaricomPLC , @safaricom.. what's the meaning of this...😏",0,0,0,0,22,Neutral,SafaricomPLC SafaricomCare SafaricomPLC safaricom what is the meaning of this,6
@safaricom we tayad kungoja heist 😙😙#SafaricomForYou,0,0,0,0,0,Network reliability problem,safaricom we tayad kungoja heist SafaricomForYou,5
@safaricom The theme of tonight is a night under the stars with the stars. #SafaricomSOYAwards2019 https://t.co/KrSFy4lOTw,13,1,2,0,0,Neutral,safaricom The theme of tonight is a night under the stars with the stars SafaricomSOYAwards2019,6
"@gauogilbert @safaricom Apologies,please DM number for checks.^Caro",0,0,1,0,0,Customer care complaint,gauogilbert safaricom Apologiesplease DM number for checksCaro,0
@Mercynicky_ @Safaricom you stopped giving me bonga points because I had no money to pay Mshwari. Please tell Mshwari to recover that money from the bonga points you denied me. Thank you.,12,0,0,0,1328,Customer care complaint,Mercynicky Safaricom you stopped giving me bonga points because I had no money to pay Mshwari Please tell Mshwari to recover that money from the bonga points you denied me Thank you,0
@safaricom I have bought 1hr bundles that am barely using given your poor network this evening 😂😭hii ni pure theft walllahi,0,0,0,0,34,Network reliability problem,safaricom I have bought 1hr bundles that am barely using given your poor network this evening hii ni pure theft wallahi,5
"If you having trouble buying airtime via @safaricom  now its wise you use this amazing app
@MwangazaVip transaction is free",0,0,0,0,0,Internet or airtime bundle complaint,If you having trouble buying airtime via safaricom now its wise you use this amazing app MwangazaVip transaction is free,3
@OliverCheruiyot @safaricom I thought you was bluffing.,0,0,0,0,44,Neutral,OliverCheruiyot safaricom I thought you was bluffing,6
"@patric_ph @ggmulokozi @safaricom Typing error am saying atleast there is a competition in Tanzania market compare to kenya.,.The more the merrier",2,1,0,0,0,Neutral,patricph ggmulokozi safaricom Typing error am saying atleast there is a competition in Tanzania market compare to kenyaThe more the merrier,6
"Upcoming #webinar alert! 

We'll be joined by experts from @awscloud, @LonadekInc, @getinnotized, @Safaricom, @Connects_Africa, @RLabs &amp; @LaurendeauAssoc to discuss the #FutureofWork next week! 

DON'T DELAY! To hear from this expert panel, register: https://t.co/uLFg2ylHrb https://t.co/cQzWPOmPmG",1,0,0,0,0,Neutral,Upcoming webinar alert we will be joined by experts from awscloud LonadekInc getinnotized Safaricom ConnectsAfrica RLabs amp LaurendeauAssoc to discuss the FutureofWork next week do not DELAY To hear from this expert panel register,6
Fuck! Nalipia @safaricom internet na hivi ndio wananitreat! Walai we will never forget #RejectFinanceBill2024,0,0,0,0,71,Internet or airtime bundle complaint,Fuck Nalipia safaricom internet na hivi ndio wananitreat Walai we will never forget RejectFinanceBill2024,3
@moneyacademyKE @Eagern_KE @safaricom I wonder why they chose such a dead name.,1,0,0,0,71,Neutral,moneyacademyKE EagernKE safaricom I wonder why they chose such a dead name,6
@IdahWaringa @AmbokoJH @safaricom Pole Idah.,0,0,0,0,210,Neutral,IdahWaringa AmbokoJH safaricom Pole Idah,6
@Kenyans Boycott @safaricom,0,0,0,0,9,Hate Speech,Kenyans Boycott safaricom,2
"@RobertAlai Heri @SportPesa  spent kshs 150 million to local clubs paying salaries what about giant @safaricom what does it spend on social responsibility on local clubs zero? Boss check all those companies, we don't want harambees for our local clubs where our own big companies do nothing",1,0,0,0,0,Neutral,RobertAlai Heri SportPesa spent kshs 150 million to local clubs paying salaries what about giant safaricom what does it spend on social responsibility on local clubs zero Boss check all those companies we do not want harambees for our local clubs where our own big companies do nothing,6
@elonmusk @safaricom. Are you ready 😁..??,0,1,0,0,4,Neutral,elonmusk safaricom Are you ready,6
@PeterNdegwa_ @SafaricomPLC @Safaricom aided abductions of Kenyans fighting for a better country. Apologies not accepted.,0,0,0,0,9,Hate Speech,PeterNdegwa SafaricomPLC Safaricom aided abductions of Kenyans fighting for a better country Apologies not accepted,2
@CarolRadull  u got a missed call from @safaricom,0,0,0,0,77,Neutral,CarolRadull u got a missed call from safaricom,6
"@Safaricom_Care Call 100, Through @safaricom care , Through different safaricom shops country wide.",1,0,0,0,0,Neutral,SafaricomCare Call 100 Through safaricom care Through different safaricom shops country wide,6
@SafaricomPLC Huyu jamaa anaanza job fools day bana😂😂😂 @safaricom mmecheza huyu boy ama nini...FOOLS DAY,3,0,0,0,0,Neutral,SafaricomPLC Huyu jamaa anaanza job fools day bana safaricom mmecheza huyu boy ama niniFOOLS DAY,6
"@betikaKe Admin you have terribly failed us ....
Hivi mlikua na deal na @Safaricom tulipe okoa???",3,0,0,0,325,Customer care complaint,betikaKe Admin you have terribly failed us Hivi mlikua na deal na Safaricom tulipe okoa,0
@safaricom hizi ni gani..mnatupeleka jianamu💀🚮🚩,0,0,0,0,0,Neutral,safaricom hizi ni ganimnatupeleka jianamu,6
"EXCLUSIVE ! Ni Leo  pale #TukutaneBaze with Coco Vanveen the influencer mwenyewe. Your  chance to know how to get more clients, and perfect ur influencing skills  &amp; many more on being authentic and consistent. Les meet at 11am  @Safaricom  YouTube channel worth to watch https://t.co/4J6TDhGrjw",0,0,0,0,0,Neutral,EXCLUSIVE Ni Leo pale TukutaneBaze with Coco Vanveen the influencer mwenyewe Your chance to know how to get more clients and perfect ur influencing skills amp many more on being authentic and consistent Les meet at 11am Safaricom YouTube channel worth to watch,6
"@jumaf3 @uber_kenya @safaricom This is going to be a pain point for most Uber drivers,instead of rider paying directly to drivers by mpesa, which they've been doing anyway, @uber_kenya wants riders to pay to directly to their account, they will hold these for a week and pay drivers every Tuesday. Soon drivers",0,0,0,0,35,MPESA complaint,jumaf3 uberkenya safaricom This is going to be a pain point for most Uber driversinstead of rider paying directly to drivers by mpesa which they have been doing anyway uberkenya wants riders to pay to directly to their account they will hold these for a week and pay drivers every Tuesday Soon drivers,4
@bandit_io @safaricom @AIRTEL_KE are the real assols,1,0,0,0,20,Hate Speech,banditio safaricom AIRTELKE are the real assols,2
"@echenze Bana @safaricom wanashinda wakinitumia message vile watanidisconnect, rada yao nini?",0,0,0,0,207,Customer care complaint,echenze Bana safaricom wanashinda wakinitumia message vile watanidisconnect rada yao nini,0
"Dear @Safaricom,
Accept our Apologies.
We were not Familiar with your game!",1,1,0,0,52,Neutral,Dear Safaricom Accept our Apologies We were not Familiar with your game,6
@safaricom why are your agents charging Kenyans a fee to update their sim profile,0,0,0,0,0,Customer care complaint,safaricom why are your agents charging Kenyans a fee to update their sim profile,0
Jameni si Siku moja tu @safaricom  waamue tu wanibariki na iii 😭😭 https://t.co/Uonvs8lgm8,0,0,0,0,20,Customer care complaint,Jameni si Siku moja tu safaricom waamue tu wanibariki na ii,0
"Come on @safaricom knows exactly where Eliud Lagat's phone was that evening. They can release that information right now and exonerate him, but they haven't. Ask yourself why. 

Arrest Eliud Lagat. Today.

#ArrestEluidLagat #JusticeForAlbertOjwang",0,0,0,0,24,Data protection and privacy concern,Come on safaricom knows exactly where Eliud Lagats phone was that evening They can release that information right now and exonerate him but they have not Ask yourself why Arrest Eliud Lagat Today ArrestEluidLagat JusticeForAlbertOjwang,1
@RealOmtatah @Safaricom does not have the capacity to abduct citizens. It is the @DCI_Kenya under explicit orders of Kasongo.,0,0,0,0,6,Hate Speech,RealOmtatah Safaricom does not have the capacity to abduct citizens It is the DCIKenya under explicit orders of Kasongo,2
@SadikiWycliffe @safaricom @Safaricom_Care They do that?😂,1,0,0,0,0,Neutral,SadikiWycliffe safaricom SafaricomCare They do that,6
"@mugendijames778 @kennedy_maitha @BenjaNyabera @SafaricomPLC @Safaricom_Care @safaricom Pyramid scheme is illegal in Kenya, secondly you know how on 24th April you scammed people and with continuous false hopes... Also do you know where your Ben Wagura  is?",2,0,1,0,0,Hate Speech,mugendijames778 kennedymaitha BenjaNyabera SafaricomPLC SafaricomCare safaricom Pyramid scheme is illegal in Kenya secondly you know how on 24th April you scammed people and with continuous false hopes Also do you know where your Ben Wagura is,2
@safaricom Leo mmeamua tuoshe sahani za hoteli zote limuru au?,2,0,0,0,87,Neutral,safaricom Leo mmeamua tuoshe sahani za hoteli zote limuru au,6
"@safaricom tired of your poor customer service.

Sought out my Mum's fibre connection asap or refund her for service disruption since June 8th. Stop taking her round in circles, endless tickets!

Address the 22 days of no service, refund! Acc no 11139871 @CA_Kenya @CAK_Kenya",0,0,1,0,0,Customer care complaint,safaricom tired of your poor customer service Sought out my Mums fibre connection asap or refund her for service disruption since June 8th Stop taking her round in circles endless tickets Address the 22 days of no service refund Acc no 1139871 CAKenya CAKKenya,0
@ledamalekina @safaricom Too much money bwanaa🤔🤔,0,0,0,0,0,Neutral,ledamalekina safaricom Too much money bwanaa,6
"@jimNjue_ Sad 😔 enough is that I had a crushie there @safaricom sijui nitampata vipi 
Bye bye 👋 crushie",1,0,0,0,466,Neutral,jimNjue Sad enough is that I had a crushie there safaricom sijui nitampata vipi Bye bye crushie,6
"FunFact: The @Safaricom IPO was oversubscribed by a factor of over 4, and diverted temporarily more than 20% of the total money supply. @ChiboliS @tradingroomke",11,6,0,0,0,Neutral,FunFact The Safaricom IPO was oversubscribed by a factor of over 4 and diverted temporarily more than 20 of the total money supply ChiboliS tradingroomke,6
@aniniwafula @safaricom Ambia safaricom watumie hiyo forehead yako kama reciever.. Fala sana,2,0,0,0,129,Hate Speech,aniniwafula safaricom Ambia safaricom watumie hiyo forehead yako kama reciever Fala sana,2
"#SICat11 we are live on Facebook!!
Follow through at @Safaricom Investment Cooperative SIC",0,0,0,0,0,Neutral,SICat11 we are live on Facebook Follow through at Safaricom Investment Cooperative SIC,6
"Why are we being forced to register already registered Safaricom lines?

@safaricom Have you lost the data or you just want to disturb people?
Time is precious don't waste ours.",1,0,0,0,0,Data protection and privacy concern,Why are we being forced to register already registered Safaricom lines safaricom Have you lost the data or you just want to disturb people Time is precious do not waste ours,1
@VanVoke @I_T_Guru @ahmednasirlaw @safaricom @SafaricomPLC I don't know. But @SafaricomPLC  can do something - even if it means starring one digit in the phone number.,1,0,1,0,0,Neutral,VanVoke ITGuru ahmednasirlaw safaricom SafaricomPLC I do not know But SafaricomPLC can do something even if it means starring one digit in the phone number,6
"Even after interoperability exercise between @Safaricom Mpesa, Airtel Kenya Airtel Money, and Telkom T-Kash. You guys are not making use of this service?",1,0,0,0,158,MPESA complaint,Even after interoperability exercise between Safaricom Mpesa Airtel Kenya Airtel Money and Telkom TKash You guys are not making use of this service,4
@OumaSarah1 I totally agree this is @safaricom  @quickmart  . This is infringement on customer information  rights . I actually avoid paying with mpesa especially in bars.  The send those crazy adverts,0,0,0,0,0,Data protection and privacy concern,OumaSarah1 I totally agree this is safaricom quickmart This is infringement on customer information rights I actually avoid paying with mpesa especially in bars The send those crazy adverts,1
"@Safaricom , What is PostPay Revamp? Why does it have expiry date on it? @Safaricom_Care Safaricon,",1,0,2,0,81,Internet or airtime bundle complaint,Safaricom What is PostPay Revamp Why does it have expiry date on it SafaricomCare Safaricon,3
"Imagine with  only Ksh299 you get 1  month of Showmax Mobile + 1GB of @Safaricom PLC  data + all your faves on Showmax bila worries.

#HOTDonShowmax
 @ShowmaxKenya 
https://t.co/11kCs0TWKq",6,0,0,0,0,Neutral,Imagine with only Ksh299 you get 1 month of Showmax Mobile 1GB of Safaricom PLC data all your faves on Showmax bila worries HOTDonShowmax ShowmaxKenya,6
"@feelinmeeh @safaricom Facebook: https://t.co/FbhkIu1Sx0 or
Telegram: https://t.co/D9NOIBb4R3 or
website: https://t.co/3Eadj4YBjg or
WhatsApp: +251994000000
2.   Press, the “Login as a member” / “Continue as a guest” options
3.   Enter your phone number and then enter the four-digit verification (2/3)",0,0,2,0,46,Neutral,feelinmeeh safaricom Facebook or Telegram or website or WhatsApp 25199400 2 Press the Login as a member Continue as a guest options 3 Enter your phone number and then enter the fourdigit verification 23,6
@theMagunga 😹😹😹 wamezoea kutuuzia mbuzi kwa gunia @safaricom one hour hupunguzwa hadi 5mins,0,0,0,0,0,Network reliability problem,theMagunga wamezoea kutuuzia mbuzi kwa gunia safaricom one hour hupunguzwa hadi 5mins,5
I need to urgently speak to one of your customer care agents now but your customer care number is not providing that option @Safaricom_Care @SafaricomPLC @safaricom,1,0,2,0,392,Customer care complaint,I need to urgently speak to one of your customer care agents now but your customer care number is not providing that option SafaricomCare SafaricomPLC safaricom,0
@daisy_thee @safaricom Nice,0,0,0,0,0,Neutral,daisythee safaricom Nice,6
"@aniniwafula @safaricom Mluhya mjinga, na forehead kubwa Malaya mshenzi we dinywa na familia yako",1,0,0,0,56,Hate Speech,aniniwafula safaricom Mluhya mjinga na forehead kubwa Malaya mshenzi we dinywa na familia yako,2
@ledamalekina @safaricom Kidogo sana walijua mambo ya kitu kidogo mapema kukuliko.,1,0,0,0,0,Neutral,ledamalekina safaricom Kidogo sana walijua mambo ya kitu kidogo mapema kukuliko,6
"@ayub91457734 @safaricom S she chapo Fry CX I,.qic gani iko",0,0,0,0,0,Neutral,ayub91457734 safaricom S she chapo Fry CX Iqic gani iko,6
#Ethiopia’s state-owned power producer has reportedly signed an agreement facilitating cooperation with @Safaricom and allowing them to share fibre optic cable infrastructure #telecoms #digitisation #privatisation https://t.co/d3dstgPwDo,1,1,0,0,0,Neutral,Ethiopias stateowned power producer has reportedly signed an agreement facilitating cooperation with Safaricom and allowing them to share fibre optic cable infrastructure telecoms digitisation privatisation,6
@Safaricom_Care I don't know what is wrong with @safaricom why can't you stop this message as i requested,0,0,1,0,31,Customer care complaint,SafaricomCare I do not know what is wrong with safaricom why cannot you stop this message as i requested,0
@JhokiKe @safaricom On it. ^Caro,0,0,0,0,0,Neutral,JhokiKe safaricom On it Caro,6
"I have minutes expiring in one month,
I have sms, my data manager is on. Can @safaricom explain to me in like a 3 year old how my airtime balance is zero yet I slept last night with an Airtime balance.",0,0,0,0,16,Internet or airtime bundle complaint,I have minutes expiring in one month I have sms my data manager is on Can safaricom explain to me in like a 3 year old how my airtime balance is zero yet I slept last night with an Airtime balance,3
"Hi @safaricom your betrayal will be paid in equal measure, just a matter of time",2,2,0,0,92,Hate Speech,Hi safaricom your betrayal will be paid in equal measure just a matter of time,2
@ndichukariuki3 @MwangoCapital @safaricom Ita funny of you to think saf is unlimited,0,0,1,0,50,Neutral,ndichukariuki3 MwangoCapital safaricom Ita funny of you to think saf is unlimited,6
@Safaricom_Care remember conjestina achieng on her birthday tommorow @safaricom care.... #TumetokaMbali,1,0,0,0,0,Neutral,SafaricomCare remember conjestina achieng on her birthday tommorow safaricom care TumetokaMbali,6
@denniskiprono04 @safaricom I had to remove the other parts of the screenshot,0,0,1,0,0,Neutral,denniskiprono04 safaricom I had to remove the other parts of the screenshot,6
@vickyford @safaricom @vodafone @BritishIntInv @UKinEthiopia #DisarmTPLF,0,0,0,0,0,Neutral,vickyford safaricom vodafone BritishIntInv UKinEthiopia DisarmTPLF,6
@aniniwafula @safaricom Watu watarudi Telkom na faiba,1,0,0,0,68,Neutral,aniniwafula safaricom Watu watarudi Telkom na faiba,6
@Don_Pierre_K @Safaricom_Care @safaricom Tuko wengi,0,0,0,0,137,Neutral,DonPierreK SafaricomCare safaricom Tuko wengi,6
@SafaricomPLC @safaricom you just buy the airtime at 50% off and within a second it's just nowhere,0,0,0,0,0,Internet or airtime bundle complaint,SafaricomPLC safaricom you just buy the airtime at 50 off and within a second it is just nowhere,3
@vanongaya @CisNyakundi @safaricom How will Mpesa know you sent the money to the wrong number and withhold the money yet it's a fuliza policy that money should be deducted instantly?,0,0,0,0,0,MPESA complaint,vanongaya CisNyakundi safaricom How will Mpesa know you sent the money to the wrong number and withhold the money yet it is a fuliza policy that money should be deducted instantly,4
@Safaricom @  @DCCI @SimeonAnabwani @JayneAnabwani It is shameful and disgraceful that INDIVIDUALS ARE DEFRAUDING Kenyans millions in open daylight using Mpesa and nothing has been done or Public informed. My dad @SimeonAnabwani just lost $2000 of his medical payment this morning,0,0,0,0,0,MPESA complaint,Safaricom DCCI SimeonAnabwani JayneAnabwani It is shameful and disgraceful that INDIVIDUALS ARE DEFRAUDING Kenyans millions in open daylight using Mpesa and nothing has been done or Public informed My dad SimeonAnabwani just lost 200 of his medical payment this morning,4
Finally the downfall of @safaricom is here😭💪,0,0,0,0,89,Neutral,Finally the downfall of safaricom is here,6
@safaricom kindly check dm asap #0721775775,0,0,0,0,22,Customer care complaint,safaricom kindly check dm asap 0721775775,0
Imagine being confident you've got covered by @safaricom fuliza while going on your normal transactions. Then bingo- they can't give any. That thin https://t.co/L4RCLE8Jhq are on bills after overspending. Shame,0,0,0,0,0,MPESA complaint,Imagine being confident you have got covered by safaricom fuliza while going on your normal transactions Then bingo they cannot give any That thin are on bills after overspending Shame,4
@Safaricom_Care @safaricom @Safaricom_Care @sylmulinge @PeterNdegwa_ its now over 30mins and no response 🤷‍♂️ on twitter and sms to 100,0,0,1,0,0,Customer care complaint,SafaricomCare safaricom SafaricomCare sylmulinge PeterNdegwa its now over 30mins and no response on twitter and sms to 100,0
@BiancaNaom1 @safaricom What's the problem in  network my bundles are expire without using you people you have become worse than even epra,0,0,0,0,148,Network reliability problem,BiancaNaom1 safaricom what is the problem in network my bundles are expire without using you people you have become worse than even epra,5
@safaricom why have you removed the online system it was so convenient and now you have upgraded your app so older phones cannot use it anymore not all of us can have state of the art technology at hand please consider this when your making your changes,0,0,0,0,0,Customer care complaint,safaricom why have you removed the online system it was so convenient and now you have upgraded your app so older phones cannot use it anymore not all of us can have state of the art technology at hand please consider this when your making your changes,0
@ledamalekina @safaricom we tulisema unyamaze MASAAI IMBO...,1,0,0,0,0,Hate Speech,ledamalekina safaricom we tulisema unyamaze MASAAI IMBO,2
Services za @Safaricom ni poor kama tu za @KPLC,1,0,1,0,212,Customer care complaint,Services za Safaricom ni poor kama tu za KPLC,0
