Content,Likes,Retweets,Replies,Quotes,Views,Labels,cleaned_sentence,encoded_labels
"@safaricom
 You guys give me okoa limit of 1k but fuliza you downgraded from 500 to 0 2 years ago.🥲mind you my line transacts more than 100k monthly with fuliza limt of 0 https://t.co/UVQMV1gGxC",0,0,0,0,5,MPESA complaint,safaricom You guys give me okoa limit of 1k but fuliza you downgraded from 500 to 0 2 years agomind you my line transacts more than 100k monthly with fuliza limt of 0,4
"Weuh leo @safaricom and @airtel wako na jackpot 25bob per student wa KCPE 1,415, 315 students  weuh🤔",1,0,0,0,67,Neutral,Weuh leo safaricom and airtel wako na jackpot 25bob per student wa KCPE 1415 315 students weuh,6
@HELBpage @safaricom @HELBpage  5347 deposited last week and it's not reflecting,0,0,0,0,28,MPESA complaint,HELBpage safaricom HELBpage 5347 deposited last week and it is not reflecting,4
@Safaricom Whose d*** do I have to suck over there for y'all to take me serious? https://t.co/jw3qMbmtBw,0,0,0,0,0,Hate Speech,Safaricom Whose d do I have to suck over there for you all to take me serious,2
"@KeJay254 @safaricom Hi @KeJay254, we have taken note of your concern and shared it as a feedback to our team.^eM",1,0,0,0,0,Neutral,KeJay254 safaricom Hi KeJay254 we have taken note of your concern and shared it as a feedback to our teameM,6
@aniniwafula @safaricom Malaya wewe!! Katombwe kabisa. I will use this data kufind out who you really are!!,0,0,0,0,28,Hate Speech,aniniwafula safaricom Malaya wewe Katombwe kabisa I will use this data kufind out who you really are,2
@safaricom interim dividend https://t.co/9F4tvOrfzd,0,0,0,0,19,Neutral,safaricom interim dividend,6
"@bookingcom service provider @Safaricom that this transaction took place and once I realised it was a scam,I reported they tried to reverse the money but it had already been withdrawn you can clearly see in my bank statements that I shared with you..it's all clearly stated there",0,0,3,1,0,Data protection and privacy concern,bookingcom service provider Safaricom that this transaction took place and once I realised it was a scamI reported they tried to reverse the money but it had already been withdrawn you can clearly see in my bank statements that I shared with youit is all clearly stated there,1
"@SafaricomPLC hello, 
Someone has just called me via 0202040007
Is it legit number from @Safaricom PLC?",1,0,1,0,0,Data protection and privacy concern,SafaricomPLC hello Someone has just called me via 020204007 Is it legit number from Safaricom PLC,1
"@SafaricomPLC Get a Dedicated customer support: @Safaricom team is available 24/7 to assist you via phone on 400, email, or social media.
Household members also have access to the support line.
Check this out @bobbinnej @shillahshan and sign up for your online gigs and thank me later.",0,0,0,0,20,Neutral,SafaricomPLC Get a Dedicated customer support Safaricom team is available 247 to assist you via phone on 400 email or social media Household members also have access to the support line Check this out bobbinnej shillahshan and sign up for your online gigs and thank me later,6
"@alaminkimathi @MUHURIkenya @safaricom I think this monopoly is dangerous and a serious security threat to our nation,,, it must be checked",7,0,0,0,0,Data protection and privacy concern,alaminkimathi MUHURIkenya safaricom I think this monopoly is dangerous and a serious security threat to our nation it must be checked,1
@TraceEastAfrica @safaricom 👍,0,0,0,0,0,Neutral,TraceEastAfrica safaricom,6
@landoo254 @safaricom Ndio maana nilieka wifi😂😂,0,0,1,0,103,Neutral,landoo254 safaricom Ndio maana nilieka wifi,6
@SafaricomPLC Hello @safaricom hii upuzi ya scamers ni real ama hawa ndio wana corn watu https://t.co/dFBS6ivcOF,1,0,1,0,0,Data protection and privacy concern,SafaricomPLC Hello safaricom hii upuzi ya scamers ni real ama hawa ndio wana corn watu,1
"Predictions is my hustle too
@gg_mkaya

Am  currently hibernating  in shags somewhere in Kenia and the network coverage leaves me crying 

Wonder what happened to those gppgle Baloons 

@Airtel
@telecom
@Safaricom 

A decent population of Kenya is hustling from shags

Wake up",0,0,0,0,0,Network reliability problem,Predictions is my hustle too ggmkaya Am currently hibernating in shags somewhere in Kenia and the network coverage leaves me crying Wonder what happened to those gppgle Baloons Airtel telecom Safaricom A decent population of Kenya is hustling from shags Wake up,5
"@AIRTEL_KE @ShemBunde On Saturday naenda @AbsaKenya to change my number from the current @Safaricom number to @AIRTEL_KE, for two factor auth I've started to update to the @AIRTEL_KE number",0,0,1,0,0,Neutral,AIRTELKE ShemBunde On Saturday naenda AbsaKenya to change my number from the current Safaricom number to AIRTELKE for two factor auth I have started to update to the AIRTELKE number,6
@OduolJude @godwinanyona1 @kipmurkomen @SafaricomPLC @safaricom Do you know how much profit they are making in a year? Do you think it resonates with an economy like ours?,0,0,0,0,0,Neutral,OduolJude godwinanyona1 kipmurkomen SafaricomPLC safaricom Do you know how much profit they are making in a year Do you think it resonates with an economy like ours,6
@ledamalekina @safaricom I find this non important issue.,0,0,0,0,0,Neutral,ledamalekina safaricom I find this non important issue,6
"@NationAfrica Hi @Safaricom_Care @Safaricom 
Is this instruction from you? https://t.co/K5QyQGHztm",1,0,1,0,0,Neutral,NationAfrica Hi SafaricomCare Safaricom Is this instruction from you,6
"Through this offer you can watch this show and many more of your favorite only on @ShowmaxKenya 

For only Ksh299 get:  1️⃣ month of Showmax Mobile + 1GB of @Safaricom PLC  data + all your faves on Showmax 
#County49 https://t.co/B641pJ11Q4",0,1,0,0,0,Neutral,Through this offer you can watch this show and many more of your favorite only on ShowmaxKenya For only Ksh299 get 1 month of Showmax Mobile 1GB of Safaricom PLC data all your faves on Showmax County49,6
@o_cyprian @ItsMutai @safaricom @99 Telecom 99bob is 2.9gb for 3odays and it works good,3,0,0,0,0,Neutral,ocyprian ItsMutai safaricom 99 Telecom 99bob is 29gb for 3odays and it works good,6
@samanthaslo1a @Safaricom_Care @safaricom Is Safaricom mpesa as secure as they want us to believe!,0,0,0,0,25,Data protection and privacy concern,samanthaslo1a SafaricomCare safaricom Is Safaricom mpesa as secure as they want us to believe,1
"@Safaricom understands that real impact happens at the grassroots.
That’s why programs like Ndoto Zetu are supporting changemakers in Rift communities.#MPESASokoni https://t.co/LXNTSmrPFa",0,1,0,0,7,Neutral,Safaricom understands that real impact happens at the grassroots Thats why programs like Ndoto Zetu are supporting changemakers in Rift communitiesMPESASokoni,6
@Safaric0m_Care0 @safaricom Alternative number is 0759696674,0,0,0,0,0,Neutral,Safaric0mCare0 safaricom Alternative number is 0759696674,6
FUCK @SAFARICOM,0,0,0,0,17,Hate Speech,FUCK SAFARICOM,2
@Safaricom wat you do with the internet today😡😡,0,0,0,0,15,Internet or airtime bundle complaint,Safaricom wat you do with the internet today,3
@Kangethe_Mb @safaricom I am planning to migrate,1,0,0,1,0,Neutral,KangetheMb safaricom I am planning to migrate,6
@ledamalekina @safaricom Senator how are you doing?,0,0,0,0,0,Neutral,ledamalekina safaricom Senator how are you doing,6
@Urembo_ke @safaricom Me too,0,0,0,0,27,Neutral,Uremboke safaricom Me too,6
@theMagunga @safaricom the better option.,0,0,0,0,0,Neutral,theMagunga safaricom the better option,6
@LuvMurs11676 @aniniwafula @safaricom N chanue n mm,0,0,0,0,58,Neutral,LuvMurs11676 aniniwafula safaricom N chanue n mm,6
"@erastus_mwanzia @xtiandela @elonmusk @Starlink @safaricom Many youths are earning here on this platform, safaricom wakae",3,0,0,0,153,Neutral,erastusmwanzia xtiandela elonmusk Starlink safaricom Many youths are earning here on this platform safaricom wakae,6
"#testimonialthursday 
Kudos to the @Safaricom team Sacco for taking the leap and tackling the challenge of going through the culture transformation journey. We sincerely applaud you for elevating your organization's culture in order to reap the benefits…https://t.co/wDSIEocACD",0,0,0,0,21,Neutral,testimonialthursday Kudos to the Safaricom team Sacco for taking the leap and tackling the challenge of going through the culture transformation journey We sincerely applaud you for elevating your organizations culture in order to reap the benefits,6
"If you can't beat them..join them!
Cheers @safaricom https://t.co/092vfDvj6m",0,0,0,0,29,Neutral,If you cannot beat themjoin them Cheers safaricom,6
"@TraceEastAfrica @safaricom NewVideo Alert !!!!
#KabakaKristo by @gracenakimera7
https://t.co/0u7ww9Xgsr",0,0,0,0,0,Neutral,TraceEastAfrica safaricom NewVideo Alert KabakaKristo by gracenakimera7,6
"@USAmbKenya @elonmusk @Starlink 

Use all the resources at your disposal to fight this monopoly.

Kenya is a free market enterprise, and competition must be allowed within our borders.

@safaricom wants us to continue paying for mediocre services, despite customer complaints.",1,1,1,0,64,Customer care complaint,USAmbKenya elonmusk Starlink Use all the resources at your disposal to fight this monopoly Kenya is a free market enterprise and competition must be allowed within our borders safaricom wants us to continue paying for mediocre services despite customer complaints,0
@safaricom will you refund me money used to buy the hourly bundles when you collide with the state to disconnect the internet?,0,0,0,0,20,Internet or airtime bundle complaint,safaricom will you refund me money used to buy the hourly bundles when you collide with the state to disconnect the internet,3
@Frank_d254 Govermnet is very inactive sana ni kama hii ogonjwa wameambukiza @safaricom since it  has become too slow to responsd to issues,1,0,0,0,0,Network reliability problem,Frankd254 Govermnet is very inactive sana ni kama hii ogonjwa wameambukiza safaricom since it has become too slow to responsd to issues,5
@borrismachogu @safaricom Hizi ni gani tena umeanza sasa,1,0,0,0,7,Neutral,borrismachogu safaricom Hizi ni gani tena umeanza sasa,6
"@safaricom plc u've really coned us, from okoa jahazi to bundles. why do you restrict sambaza bundles to only 10mb? #OkoaJahaziScam",2,1,0,0,0,Internet or airtime bundle complaint,safaricom plc uve really coned us from okoa jahazi to bundles why do you restrict sambaza bundles to only 10mb OkoaJahaziScam,3
@isaacka01055094 @safaricom @Safaricom_Care,0,0,0,0,0,Neutral,isaacka01055094 safaricom SafaricomCare,6
"@vivimagero @safaricom Well said Vivian,hapo Niko na wewe,they are also sending me into depression",4,0,1,0,0,Customer care complaint,vivimagero safaricom Well said Vivianhapo Niko na wewethey are also sending me into depression,0
"@KenyaPower_Care sooorrri baaas. Its me again. Huku Thindz(Thindigua) we r suffering, c mnumibuyie bundles za @safaricom juu mmezima wifi ýangu ya @ZukuOfficial. 
Ppl must relaaaaax. Whats pothering u @KenyaPower woz happening babe? Yaani jua ikitoka ckuizi stima znalost???",0,0,0,0,0,Internet or airtime bundle complaint,KenyaPowerCare soorri baas Its me again Huku ThindzThindigua we r suffering c mnumibuyie bundles za safaricom juu mmezima wifi angu ya ZukuOfficial Ppl must relaax Whats pothering u KenyaPower woz happening babe Yaani jua ikitoka ckuizi stima znalost,3
@CaptainKipkorir @SafaricomPLC @AIRTEL_KE @safaricom Eei kobarech sabaricom iju wei😂😂,0,0,0,0,0,Neutral,CaptainKipkorir SafaricomPLC AIRTELKE safaricom Eei kobarech sabaricom iju wei,6
@Papsdiva @Safaricom_Care @SafaricomPLC @safaricom @Safaricom_Care Nakuru pia,1,0,1,0,50,Neutral,Papsdiva SafaricomCare SafaricomPLC safaricom SafaricomCare Nakuru pia,6
@omwambaKE @safaricom and @KenyaPower_Care,0,0,0,0,37,Neutral,omwambaKE safaricom and KenyaPowerCare,6
"Yes you’re right. It’s @Safaricom. But that’s just the icing on the cake. Let’s look at different sectoral contributions:
1) Infrastructure 
- 4,949 network sites that provide 96% of the population with 2G coverage, 93% with 3G and 57% with 4G
-6,700 kms of  Fibre cable footprint",3,1,2,0,0,Neutral,Yes youre right Its Safaricom But thats just the icing on the cake Lets look at different sectoral contributions 1 Infrastructure 4949 network sites that provide 96 of the population with 2G coverage 93 with 3G and 57 with 4G 6700 kms of Fibre cable footprint,6
@keshd @ledamalekina @safaricom Is ledama not a citizen too,6,0,1,0,0,Neutral,keshd ledamalekina safaricom Is ledama not a citizen too,6
@TheStarKenya Sasa warudishe shares held by mobitelea @safaricom Kwa umma.,0,0,0,0,0,Neutral,TheStarKenya Sasa warudishe shares held by mobitelea safaricom Kwa umma,6
@elonmuskTN @Safaricom Kenya,0,0,0,0,5,Neutral,elonmuskTN Safaricom Kenya,6
@sautisol @safaricom eish! hata one minute haijaisha.,0,0,0,0,0,Network reliability problem,sautisol safaricom eish hata one minute haijaisha,5
@Safaricom_Care @safaricom care muliacha kupeana fuliza,0,0,0,0,0,MPESA complaint,SafaricomCare safaricom care muliacha kupeana fuliza,4
@ledamalekina @safaricom Look at the bigger picture,1,0,0,0,0,Neutral,ledamalekina safaricom Look at the bigger picture,6
@Josh001J Wameamua  mbaya mbaya anyway @safaricom is just but a scum Telco https://t.co/ICZfbY3ZzL,0,0,0,0,36,Hate Speech,Josh001J Wameamua mbaya mbaya anyway safaricom is just but a scum Telco,2
@KRACare @Esther__n This is not a helpful response. @Safaricom network iko sawa. Investigate the hitch on your end.,0,0,0,0,0,Network reliability problem,KRACare Esthern This is not a helpful response Safaricom network iko sawa Investigate the hitch on your end,5
"QIM1FO1H3V Confirmed. Fuliza M-Pesa amount is Ksh 10.00. Interest charged Ksh 36.00.

QIL9DQZHD5 Confirmed. Fuliza M-Pesa amount is Ksh 15.00. Interest charged Ksh 144.00.
Cruel, callous, dayright Robbery without violence happening @safaricom",0,0,0,0,0,MPESA complaint,QIM1FO1H3V Confirmed Fuliza MPesa amount is Ksh 100 Interest charged Ksh 3600 QIL9DQZHD5 Confirmed Fuliza MPesa amount is Ksh 1500 Interest charged Ksh 14400 Cruel callous dayright Robbery without violence happening safaricom,4
"@CisNyakundi Do you think the govt should seek the PEOPLE'S EXPRESS CONSENT before adjusting upwards the amount of loans the state can borrow using your name?
https://t.co/15oQnPqCNz
@PeterNdegwa_ 
@safaricom",0,0,0,0,0,Data protection and privacy concern,CisNyakundi Do you think the govt should seek the PEOPLES EXPRESS CONSENT before adjusting upwards the amount of loans the state can borrow using your name PeterNdegwa safaricom,1
We want to boycott @Safaricom products? Do we remember that in 2006/7 there was a call on Kenyans to boycott Safaricom IPO? What was the reason? Do we know what happened before we were then told that it was alright and we could move on to buy the Safaricom shares on the IPO?,1,1,0,0,103,Neutral,We want to boycott Safaricom products Do we remember that in 20067 there was a call on Kenyans to boycott Safaricom IPO What was the reason Do we know what happened before we were then told that it was alright and we could move on to buy the Safaricom shares on the IPO,6
@aniniwafula @safaricom Weee na bure hakuna different.  Kuma kubwa wewe. Mtaro wred9,1,0,0,0,10,Hate Speech,aniniwafula safaricom Wee na bure hakuna different Kuma kubwa wewe Mtaro wred9,2
@safaricom why would you suspend my line and block me from contacting customer care,1,0,1,0,0,Customer care complaint,safaricom why would you suspend my line and block me from contacting customer care,0
"@faiba you are just overrated bana network mbwakini nkt! 
Heri @safaricom hata kama they are expensive",0,0,0,0,0,Network reliability problem,faiba you are just overrated bana network mbwakini nkt Heri safaricom hata kama they are expensive,5
The latest Cybersecurity professional in town. Share the internships. @sightsaver @Safaricom @UDPKenya  #ITBridgeAcademy #inclusionmatters @mkamoriesther https://t.co/BbRDFkifrh,19,3,4,3,1416,Neutral,The latest Cybersecurity professional in town Share the internships sightsaver Safaricom UDPKenya ITBridgeAcademy inclusionmatters mkamoriesther,6
@SafaricomPLC what do you do to these people who use @safaricom lines to cone people because I have a friend who was conned 1800 today using saf line,0,0,1,0,27,Data protection and privacy concern,SafaricomPLC what do you do to these people who use safaricom lines to cone people because I have a friend who was conned 1800 today using saf line,1
@SafaricomPLC @safaricom Kipchoge,0,0,0,0,0,Neutral,SafaricomPLC safaricom Kipchoge,6
"@Chapa_ET @safaricom Your charging rate 5% is expensive,it shouldn't be more than 2%",1,0,0,0,37,Customer care complaint,ChapaET safaricom Your charging rate 5 is expensiveit should not be more than 2,0
@SafaricomPLC Kwanza nyinyi @safaricom design mmeniibia Hadi nikaenda Airtel sijui tukikuja kuwasalimia nitawafanya aje,0,0,0,0,26,Customer care complaint,SafaricomPLC Kwanza nyinyi safaricom design mmeniibia Hadi nikaenda Airtel sijui tukikuja kuwasalimia nitawafanya aje,0
"@Safaricom keeps on sending promotional messages from companies you don’t associate with. Especially when you just top up. They sell your personal data to these companies to increase revenue,keep on pestering you with these messages so you can unsubscribe - profits for them.",0,0,0,0,0,Data protection and privacy concern,Safaricom keeps on sending promotional messages from companies you dont associate with Especially when you just top up They sell your personal data to these companies to increase revenuekeep on pestering you with these messages so you can unsubscribe profits for them,1
"A certain lady is complaining on Instagram and Tiktok about potential inside-job fraud on unsuspecting consumers.
""@Safaricom You need to take accountability for fraud that's happening to your clients who have not shared any of their personal information. Make it make sense'"" she warns.
📌 Can @Safaricom_Care please respond asap @CA_Kenya @PeterNdegwa_",11,7,1,0,1933,Data protection and privacy concern,A certain lady is complaining on Instagram and Tiktok about potential insidejob fraud on unsuspecting consumers Safaricom You need to take accountability for fraud that is happening to your clients who have not shared any of their personal information Make it make sense she warns Can SafaricomCare please respond asap CAKenya PeterNdegwa,1
"@Safaricom_Care Kama Uhuru alikuwa na Biden, then @safaricom bet my Biden today.
#TwendeTukiuke",0,0,0,0,0,Neutral,SafaricomCare Kama Uhuru alikuwa na Biden then safaricom bet my Biden today TwendeTukiuke,6
@calvinokello4 @DCI_Kenya May @safaricom fall . Stealing frm their clients .and let the frauds steal frm what they stole frm us.,1,0,0,0,37,Customer care complaint,calvinokello4 DCIKenya May safaricom fall Stealing frm their clients and let the frauds steal frm what they stole frm us,0
"@SpiceFMKE @MPESAAfrica @SafaricomPLC Pool C Fiji, New Zealand, Uruguay 
@Safaricom PLC
@Spice FM
#MPESAPowersRugby7s
#SafaricomRugby
#MpesaBehindEveryMoment #PlaygroundOnSpice",1,0,0,0,25,Neutral,SpiceFMKE MPESAAfrica SafaricomPLC Pool C Fiji New Zealand Uruguay Safaricom PLC Spice FM MPESAPowersRugby7s SafaricomRugby MpesaBehindEveryMoment PlaygroundOnSpice,6
"@KCBGroup Paybill 800200
Account number 0101376184
0742024009 
what with your system?  Stealing from people.  0742024009 @safaricom that a thug",0,0,0,0,12,MPESA complaint,KCBGroup Paybill 800200 Account number 0101376184 0742024009 what with your system Stealing from people 0742024009 safaricom that a thug,4
@njugunaevans171 @Apple @safaricom Hehe I don't know how they do Esims now and all.,1,0,0,0,0,Neutral,njugunaevans171 Apple safaricom Hehe I do not know how they do Esims now and all,6
@TuJadili @safaricom And mini-birthday data grants...,1,0,0,0,15,Neutral,TuJadili safaricom And minibirthday data grants,6
@aniniwafula @safaricom Ww dinywa,0,0,0,0,19,Neutral,aniniwafula safaricom Ww dinywa,6
"@aniniwafula @safaricom Ndio MAAna ulinyimwa haga 🤧
Unatumia akili kama kifuniko ya anus 🐛",2,0,0,0,168,Hate Speech,aniniwafula safaricom Ndio MAAna ulinyimwa haga Unatumia akili kama kifuniko ya anus,2
@safaricom,0,0,0,0,0,Neutral,safaricom,6
"@SafaricomPLC @Safaricom PLC am having issues with the Till Number, I can't receive or send money",0,0,0,0,8,MPESA complaint,SafaricomPLC Safaricom PLC am having issues with the Till Number I cannot receive or send money,4
@Belive_Kinuthia peopleare really obessed/worried of the system asking for @safaricom pin. They forget that we have other mobile providers. If you use  @Airtel line they won't ask you for @safaricom pin. Now you know.,1,0,0,0,0,Neutral,BeliveKinuthia peopleare really obessedworried of the system asking for safaricom pin They forget that we have other mobile providers If you use Airtel line they will not ask you for safaricom pin Now you know,6
"@TelkomCare_Ke Day 4 and counting! No internet. And it’s only 4G! 

#Hongera @safaricom for going above this mediocrity to provide #KoT with at least reliable (albeit unaffordable) service.",0,0,0,0,0,Internet or airtime bundle complaint,TelkomCareKe Day 4 and counting No internet And its only 4G Hongera safaricom for going above this mediocrity to provide KoT with at least reliable albeit unaffordable service,3
@Safaricom_Care why calls from Airtel to @safaricom aren't going through... Met with the Airtel subscriber is not available and I'm calling a safaricom number?!!,0,0,1,0,0,Network reliability problem,SafaricomCare why calls from Airtel to safaricom are not going through Met with the Airtel subscriber is not available and I am calling a safaricom number,5
@kirwa_alexander @safaricom sorry sir I hope fully pay your okoa jahazi before tweeting this,1,0,0,0,0,Customer care complaint,kirwaalexander safaricom sorry sir I hope fully pay your okoa jahazi before tweeting this,0
"@slowmk3000 @PharaohMenya You sold as your objective was capital gains kama ya plot ys 50 x 100.

We need to move you from that peasant farmer mentality, download and start buying back @safaricom shares for dividend

Install Dosikaa to trade at the Nairobi Securities Exchange.
https://t.co/5txdedJmW9",0,0,0,0,56,Neutral,slowmk300 PharaohMenya You sold as your objective was capital gains kama ya plot ys 50 x 100 We need to move you from that peasant farmer mentality download and start buying back safaricom shares for dividend Install Dosikaa to trade at the Nairobi Securities Exchange,6
"@SafaricomPLC @RobertAlai For huge Amounts, @Safaricom PLC can come up with a lag time of say around 5 minutes before the money can withdrawn by the receiver",0,0,0,0,0,MPESA complaint,SafaricomPLC RobertAlai For huge Amounts Safaricom PLC can come up with a lag time of say around 5 minutes before the money can withdrawn by the receiver,4
"Boycott  @safaricom 
#RejectFinancebill2024",0,0,0,0,26,Hate Speech,Boycott safaricom RejectFinancebill2024,2
@omwambaKE We were waiting this @safaricom,0,0,0,0,8,Neutral,omwambaKE We were waiting this safaricom,6
"@safaricom @Safaricom_Care @SafaricomPLC hapa ni kama kuna kupigwa ngeta soft soft mnaendeleza...10gb - 1000, 2.5gb - 500 but 22gb - 2000 https://t.co/nw3S10ry08",0,0,0,0,9,Internet or airtime bundle complaint,safaricom SafaricomCare SafaricomPLC hapa ni kama kuna kupigwa ngeta soft soft mnaendeleza10gb 100 25gb 500 but 22gb 200,3
@AIRTEL_KE When are you addressing my issues not related to @safaricom?,1,0,0,0,96,Customer care complaint,AIRTELKE When are you addressing my issues not related to safaricom,0
"@J_Orshy @Safaricom_Care Can confirm i saw their tweet today in the morning,be careful or we desist/reject @Safaricom-care",0,0,0,0,10,Neutral,JOrshy SafaricomCare Can confirm i saw their tweet today in the morningbe careful or we desistreject Safaricomcare,6
@HonSteveMbogo Use Airtel plzzzxxxzzzzzz🔥🔥🔥🔥🔥🔥safaricom cut out twitter (x)❗❗❗❗❗❗❗❗❗@safaricom @AIRTEL_KE,0,0,0,0,134,Network reliability problem,HonSteveMbogo Use Airtel plzzxxzzsafaricom cut out twitter xsafaricom AIRTELKE,5
"@Safaricom_Care Zidisha voice has to be the worst ever product by @Safaricom. What do you mean ksh 500 I get to call at a rate of Ksh 2.5 per min? this is 200 mins only. the normal rate is 2 bob or 250 mins
If you buy minutes with the same 500 you get 300 mins + 500 sms",0,0,0,0,35,Internet or airtime bundle complaint,SafaricomCare Zidisha voice has to be the worst ever product by Safaricom What do you mean ksh 500 I get to call at a rate of Ksh 25 per min this is 200 mins only the normal rate is 2 bob or 250 mins If you buy minutes with the same 500 you get 300 mins 500 sms,3
@MutuaAbel @safaricom plc 5000mb zitatosha hapa?,1,0,0,0,0,Neutral,MutuaAbel safaricom plc 500mb zitatosha hapa,6
@citizentvkenya @KoinangeJeff @citizentvkenya and @safaricom  I love the management skills of this man @peterndegwa CEO safaricom would like to offer him a gift of a bull .Kindly how can I reach him to tender my gift to him . Am from Homabay County -Ndhiwa Sub-County,0,0,0,0,72,Neutral,citizentvkenya KoinangeJeff citizentvkenya and safaricom I love the management skills of this man peterndegwa CEO safaricom would like to offer him a gift of a bull Kindly how can I reach him to tender my gift to him Am from Homabay County Ndhiwa SubCounty,6
@BasilioCC @safaricom Only safaricom,0,0,0,0,0,Neutral,BasilioCC safaricom Only safaricom,6
@Safaricom_Care Been experiencing problems with my mpesa for the past one week. Every time im making any transactions or buying credit...the app tells me 'not sent try again later' what's the problem @safaricom,0,0,1,0,0,MPESA complaint,SafaricomCare Been experiencing problems with my mpesa for the past one week Every time im making any transactions or buying creditthe app tells me not sent try again later what is the problem safaricom,4
I have rubbed this voucher card and erased some digits @safaricom @safcomKplc kindly assist on how to get the number. https://t.co/fgjJMAZStv,2,0,2,2,461,Customer care complaint,I have rubbed this voucher card and erased some digits safaricom safcomKplc kindly assist on how to get the number,0
